CO2,End-of-life,Number-of-uses,Truck-type,Transportation-distance,Timber,Nails,Electricity,Thermal-energy
1333.041424,1,54.08053078,2,198.5871434,48.3895005,0.208649435,2.885763501,5.312186964
1665.813638,2,33.48554364,1,166.2930956,20.84238059,0.430331381,3.963242518,1.820402885
272.3815795,1,74.02400007,2,180.9701406,17.17057341,0.265326658,3.581506767,7.877420003
143.3444081,1,33.28531861,1,147.0545653,26.77436859,0.736136892,2.947684702,4.811641837
26.59569696,1,46.99198327,1,112.4949472,21.14934166,0.864259471,1.047529837,3.202623766
-1058.860917,1,4.774734704,3,140.6726925,45.69379114,0.445586155,5.874632164,18.09672085
256.3538668,1,50.65097791,2,160.5088443,21.76515142,0.387308837,5.872377373,9.805848682
3261.231466,2,20.39270718,3,133.4683559,39.04226167,0.535137511,0.062557957,12.25117008
190.2309,1,62.01870925,2,151.7396071,18.33311365,0.497657847,2.267367278,13.95974768
419.2475267,1,60.4470512,1,106.1811246,39.71506557,0.686690412,4.344559022,3.695086029
1621.393807,2,27.02619754,3,132.7195152,8.846967281,0.382785507,2.420826997,6.96321732
515.0119482,1,66.17948143,1,105.3940342,44.27962537,0.723319748,3.19461049,4.014980486
1311.213903,2,60.24549365,1,167.8584647,24.90497733,0.931516243,0.064878539,20.30209176
1669.229671,2,49.44100115,2,141.4691635,35.71211908,0.573531725,0.562001494,20.45304618
2192.52511,2,40.10284653,2,137.5587759,47.8591758,0.692382915,4.94965188,18.97066046
568.9477128,1,50.99425502,2,127.6412938,40.68256981,0.228270238,3.266310841,3.259653125
994.2280563,2,72.80994235,2,110.7934668,23.65546435,0.791579855,2.549869943,18.38533638
1800.268046,2,65.23609224,2,168.6372916,40.41520543,0.948563925,1.232742934,4.910250965
2680.856787,2,18.98706118,2,119.6388705,26.25268068,0.904871709,3.123399494,10.4755668
-534.0254613,1,10.211668,3,111.3403483,35.62687603,0.338617385,3.123647148,3.623799582
840.9998852,1,66.66465832,2,158.721336,40.65246022,0.167430651,3.454255751,6.508886487
1242.421676,2,56.46077191,1,164.8092883,20.78146709,0.815882078,6.638109556,19.98528295
681.4675653,2,81.2454537,1,106.3116699,12.55492663,0.750786801,4.056600402,17.24468522
875.7185453,1,57.64959823,2,126.7235764,51.90380446,0.396064883,3.344131337,7.459432655
1951.375685,2,28.46903826,1,111.1128094,31.26961444,0.545620837,4.90308173,11.21570083
640.4540927,1,39.6817779,2,106.8507668,51.56846763,0.600968114,6.09610941,17.16675962
-183.2174911,1,25.76122096,2,163.4644133,16.22728878,0.638678973,5.855999052,20.73424247
689.3248233,1,58.72131369,1,126.6884113,46.15106615,0.90448474,1.932275931,21.40085264
1309.464762,2,80.29346456,3,114.1107393,29.54540203,0.518208256,3.421166478,10.29669548
1593.513721,2,55.5496585,1,139.8702039,39.39167329,0.855751886,0.482451702,9.427839306
1824.305745,1,62.15346648,3,174.5153035,48.59688128,0.518828014,2.42727514,2.253948985
1156.933583,2,76.74845694,2,167.7631505,22.40375407,0.791866288,2.989888722,11.56109349
256.5297481,1,31.503838,2,107.415937,36.96158958,0.940635654,1.303176659,12.38288669
279.9057884,1,81.20721605,2,190.446598,15.78655273,0.296023501,3.205261411,21.50630911
1788.263148,2,54.15358986,2,112.1274214,51.39560534,0.935382464,2.985336547,0.688784656
11807.73465,2,4.346793514,3,137.2795837,50.92357998,0.713578477,3.331697261,7.633887811
-69.91842016,1,19.9485806,2,195.8387672,20.89102557,0.780572301,5.284976133,17.9667231
1150.221528,2,52.3193528,1,190.0215054,16.20672733,0.132807254,0.512950988,16.02153504
-1753.05722,1,7.825316646,2,169.9114936,13.6428926,0.686688673,6.624403591,2.09930439
1487.682498,2,76.43521248,2,123.8279961,46.11208232,0.10967517,6.364466205,19.88216455
2242.459374,2,50.15245242,2,192.5169522,44.42911332,0.174895073,6.197456599,16.84884612
2102.932594,2,53.54087747,3,121.631515,45.8708714,0.161902718,4.604930854,17.49292263
1058.56291,2,53.71046282,2,149.8130811,13.68413656,0.761493914,0.344366743,9.794455207
1471.494455,2,68.34734826,3,122.152076,29.6508695,0.761105305,1.196545968,12.77896667
-434.6925302,1,11.72223823,1,113.615587,37.69301186,0.770452338,5.557107576,13.45847514
582.4171907,1,78.74170252,1,192.62609,26.60005731,0.687280144,2.760361388,3.682484083
-1565.94112,1,8.21341286,2,187.0741989,12.47917741,0.952403348,4.391287627,15.23547377
23397.70348,2,1.634667488,1,157.906086,10.96932296,0.729024963,4.040856199,6.308148845
2602.165472,2,30.41031168,2,150.7740209,46.43057156,0.7715716,3.861681143,7.655170063
-312.2766856,1,27.18308998,2,185.3825037,10.37151658,0.663267648,3.531118845,21.60614849
272.3765221,1,79.54010269,3,191.4776619,10.59325109,0.458541174,6.486034036,1.836326098
786.6943415,1,34.13271719,3,109.3695574,44.43895586,0.59326479,0.941688254,20.13302818
277.1386657,1,54.56292216,2,101.9651428,31.97246441,0.656102978,2.086205655,9.652061008
4488.868284,2,14.30210373,3,182.7685389,34.19937597,0.857389304,5.904436901,18.94665862
149.7418803,1,79.09545559,2,162.0366963,14.29047847,0.153288362,6.549234938,6.096416231
-170.9079631,1,46.39916645,3,111.5889343,8.260581729,0.615408887,0.57005165,12.97039027
2913.419236,2,19.64788136,3,197.9660123,19.56277745,0.46867074,6.055697574,16.43510077
1863.042332,2,79.9391838,2,163.050373,48.72176306,0.540524865,5.545486404,12.65791668
1679.324719,2,74.83488233,1,140.0356933,51.62395944,0.715479007,3.933051628,19.16903393
2729.553084,2,38.32432787,3,134.6066708,50.55221724,0.229030982,5.435229468,8.298736207
-14005.78082,1,1.249411028,2,110.7989525,17.35500975,0.39419567,2.060300213,10.75251333
-1372.415366,1,10.95936098,3,116.4618029,9.629682116,0.510320757,6.030081875,7.462084883
109.5746683,1,59.10266537,3,191.4591439,8.268709646,0.719326887,5.957373489,7.6902049
1918.521377,2,32.44765285,2,188.1800478,23.59367009,0.343721645,2.876731138,5.631305073
2280.031875,2,33.24698952,1,168.9461335,42.52900474,0.111022658,2.236805489,4.763620231
66.92013908,1,9.923719447,3,106.2668175,51.0252477,0.522188418,2.036942382,4.805747321
2755.809482,2,23.01614388,3,195.1635208,22.4525487,0.524296375,4.398427461,7.932019199
761.0852984,2,82.80268513,2,172.0956953,10.95097929,0.410913288,3.064157215,1.93017771
-2399.783674,1,6.315379935,3,142.7645555,9.382232348,0.710595091,5.804503886,16.81235154
374.7982492,1,40.95010349,1,136.5249561,34.74452117,0.510964808,5.984369904,21.28353246
1893.828218,2,48.11387731,2,119.9611332,48.56052477,0.908024108,3.014783256,6.579320053
1760.098143,2,80.77681242,3,128.6894248,40.26496766,0.577156125,3.089337131,6.13970927
13422.92695,2,2.949090048,2,126.5542117,24.97055283,0.243318313,1.012531802,17.69995585
1191.44074,2,67.70940916,3,133.355892,20.31639391,0.19908706,1.173861873,2.14959992
1748.824049,2,64.02868121,3,108.7379421,42.02057524,0.470984571,4.454352817,10.73736452
241.8425599,1,65.47708347,1,184.4149097,17.9439452,0.502323621,3.862770303,9.356400945
406.663585,1,74.35390738,1,128.5584324,30.67956408,0.857061132,1.369814536,4.872806446
2121.205237,2,30.51023192,1,138.0939068,36.92733166,0.639736601,2.086308568,5.598776815
429.9721911,1,25.64912655,1,126.0895256,49.51476163,0.269956706,3.386473329,18.9376713
483.0945918,1,69.57730626,2,108.8101843,36.76920045,0.753110844,5.64362812,6.24691688
2894.235994,2,15.20464846,1,149.2040419,19.10785289,0.190664503,5.306668069,10.00652672
1699.662046,2,69.67232345,3,148.383556,31.17963551,0.665271154,2.933193226,3.566660477
4013.379782,2,14.51590134,2,124.6212536,46.75242556,0.863754946,3.955022366,13.87522822
37662.01123,2,1.182419829,3,178.5986619,46.9177776,0.242413865,5.604840559,8.464893832
