thresh p_hungry,r_hungry,r_feed,p_crying_when_hungry,p_crying_when_full,discount,solver
0.093,-12.22899592,-2.582752656,0.840722106,0.110865253,0.903894817,qmdp
0.349,-11.83561811,-7.212776254,0.710810341,0.134572948,0.905334979,qmdp
0.2,-11.6751082,-4.091978511,0.511416558,0.072230486,0.857720545,qmdp
0.077,-14.61723361,-2.802376221,0.603067099,0.092580507,0.869492527,qmdp
0.406,-8.356568866,-6.169622751,0.829528777,0.078848162,0.915304508,qmdp
0.269,-14.8734774,-6.821718035,0.430092569,0.143259596,0.893725326,qmdp
0.423,-9.138430863,-7.115698083,0.614356669,0.099199126,0.862797255,qmdp
0.288,-12.79019875,-6.30244062,0.623057565,0.091293761,0.85737297,qmdp
0.32,-11.27257895,-6.220659496,0.865971257,0.119145051,0.883469549,qmdp
0.26,-12.52992544,-5.572861893,0.700747742,0.093032269,0.939922661,qmdp
0.234,-10.59978048,-4.259124828,0.796271584,0.090790272,0.867664798,qmdp
0.557,-5.559046002,-6.65522756,0.474157661,0.095712969,0.93355208,qmdp
0.3,-14.53708209,-7.466423257,0.876507007,0.141576861,0.941488099,qmdp
0.308,-11.5320835,-6.105728775,0.779777599,0.125583211,0.864536696,qmdp
0.308,-13.65745226,-7.237316756,0.899512727,0.106646569,0.938227882,qmdp
0.354,-7.248615696,-4.499160516,0.838018519,0.063550496,0.879805396,qmdp
0.197,-9.979034986,-3.462073858,0.575216831,0.131657335,0.895311828,qmdp
0.076,-13.48089607,-2.575030526,0.756308656,0.095483868,0.934901896,qmdp
0.291,-10.61971933,-5.280578803,0.477048825,0.146106865,0.894706679,qmdp
0.321,-11.2971092,-6.263793274,0.81721019,0.090330448,0.860924365,qmdp
0.298,-12.24122604,-6.255324834,0.821391817,0.051483229,0.892360081,qmdp
0.296,-12.21205005,-6.201444272,0.889753422,0.103021847,0.899038673,qmdp
0.317,-10.15423293,-5.538878323,0.812411184,0.094435739,0.909681005,qmdp
0.091,-12.94572599,-2.69578197,0.473475594,0.102412562,0.905372721,qmdp
0.463,-6.045539633,-5.357347763,0.70211929,0.140563039,0.902470824,qmdp
0.276,-14.42412942,-6.803269183,0.84500633,0.080108014,0.856980622,qmdp
0.091,-12.67478445,-2.64769799,0.574075401,0.116766449,0.885172262,qmdp
0.237,-10.95186897,-4.450830933,0.500949125,0.095234851,0.856145405,qmdp
0.554,-5.632014247,-6.678618105,0.673726123,0.083957667,0.922058002,qmdp
0.191,-9.576957441,-3.237180592,0.739370287,0.149825724,0.901948553,qmdp
0.26,-10.2991511,-4.572070204,0.562231407,0.104310067,0.863702517,qmdp
